46961,43000
46962,96550
46963,101450
46964,116150
46965,222200
46966,66900
46967,206450
46968,132000
46969,95200
46970,103900
46971,186650
46972,81420
46973,192800
46974,153500
46975,76100
46976,87400
46977,80000
46978,100500
46979,97900
46980,66100
46981,96200
46982,164300
46983,80860
46984,113400
46985,80600
46986,167700
46987,273700
46988,148700
46989,206485.7143
46990,86600
46991,189800
46992,116550
46993,72000
46994,116800
46995,68100
46996,140250
46997,84700
46998,145650
46999,170200
47000,108250
47001,148500
47002,73450
47003,87000
47004,136600
47005,65700
47006,87050
47007,165600
47008,108450
47009,198200
47010,63700
47011,95300
47012,55460
47013,88180
47014,134400
47015,114300
47016,101700
47017,107050
47018,136100
47019,97300
47020,68430
47021,70400
47022,144000
47023,201500
47024,133700
47025,93100
47026,86400
47027,305000
47028,272900
47029,59100
47030,113250
47031,103300
47032,78450
47033,50500
47034,54200
47035,101600
47036,56900
47037,85900
47038,203300
47039,73200
47040,190600
47041,111710
47042,167700
47043,88600
47044,150900
47045,68500
47046,97800
47047,91100
47048,51000
47049,266900
47050,69800
47051,141950
47052,284400
47053,65500
47054,153600
47055,61700
47056,137600
47057,117650
47058,102300
47059,93900
47060,177300
47061,51750
47062,80000
47063,78200
47064,168066.6667
47065,178000
47066,84000
47067,83300
47068,167750
47069,88950
47070,165700
47071,57400
47072,228500
47073,178900
47074,80300
47075,73900
47076,106952.5
47077,122900
47078,86900
47079,97600
47080,126600
47081,84800
47082,166900
47083,124000
47084,60900
47085,109940
47086,183500
47087,87950
47088,134500
47089,180500
47090,163600
47091,120100
47092,57710
47093,63050
47094,117000
47095,118100
47096,160860
47097,114500
47098,139300
47099,43420
47100,79060
47101,81800
47102,58700
47103,101450
47104,154550
47105,70800
47106,97750
47107,140900
47108,97000
47109,70500
47110,66800
47111,193900
47112,66233.33333
47113,193100
47114,111950
47115,91010
47116,101700
47117,95300
47118,104700
47119,94100
47120,117250
47121,101400
47122,87900
47123,590000
47124,75600
47125,145850
47126,92200
47127,161400
47128,115800
47129,261500
47130,126300
47131,56900
47132,109900
47133,56600
47134,54500
47135,89180
47136,86230
47137,69200
47138,125600
47139,111800
47140,200900
47141,69400
47142,100350
47143,60200
47144,90370
47145,59230
47146,109690
47147,101050
47148,211600
47149,107650
47150,104200
47151,79450
47152,162800
47153,188200
47154,66300
47155,57350
47156,117020
47157,86800
47158,124700
47159,72400
47160,124550
47161,110500
47162,101000
47163,53600
47164,71100
47165,117650
47166,144400
47167,184900
47168,86000
47169,67100
47170,86600
47171,107233.3333
47172,61500
47173,64700
47174,194500
47175,99000
47176,165400
47177,84200
47178,113600
47179,143800
47180,117670
47181,68600
47182,346000
47183,117000
47184,203200
47185,41650
47186,74450
47187,100700
47188,97100
47189,125700
47190,146300
47191,95550
47192,110800
47193,53900
47194,81200
47195,70250
47196,90300
47197,76250
47198,113500
47199,188500
47200,78400
47201,114050
47202,58800
47203,114200
47204,50500
47205,64800
47206,71000
47207,91650
47208,102030
47209,152300
47210,77800
47211,128750
47212,198460
47213,58000
47214,120403.1
47215,154950
47216,291200
47217,146000
47218,180100
47219,451500
47220,77660
47221,67200
47222,85100
47223,206900
47224,111150
47225,93100
47226,101700
47227,61400
47228,347800
47229,68300
47230,160850
47231,59700
47232,78450
47233,70000
47234,73000
47235,96350
47236,104500
47237,86150
47238,96400
47239,125400
47240,121300
47241,149200
47242,54966.66667
47243,76600
47244,65800
47245,40000
47246,108700
47247,102000
47248,64200
47249,73950
47250,150300
47251,66400
47252,94900
47253,65250
47254,293000
47255,77650
47256,101300
47257,85870
47258,71550
47259,81900
47260,95750
47261,78700
47262,232000
47263,67200
47264,73730
47265,191100
47266,103600
47267,123200
47268,135250
47269,54500
47270,292900
47271,83400
47272,62400
47273,120400
47274,75550
47275,80450
47276,217300
47277,38300
47278,103700
47279,154500
47280,57450
47281,167200
47282,110600
47283,96200
47284,103150
47285,100150
47286,141100
47287,63200
47288,81700
47289,83900
47290,126900
47291,118100
47292,117200
47293,61280
47294,125250
47295,78700
47296,154800
47297,87000
47298,102850
47299,106400
47300,126600
47301,64000
47302,141000
47303,72700
47304,185100
47305,112252.5
47306,198000
47307,129900
47308,213600
47309,171200
47310,172100
47311,91150
47312,77000
47313,264400
47314,108100
47315,61500
47316,88200
47317,161450
47318,74100
47319,128950
47320,116700
47321,115200
47322,175500
47323,82790
47324,162600
47325,177800
47326,94340
47327,113950
47328,53800
47329,53400
47330,163800
47331,156500
47332,103300
47333,105900
47334,103300
47335,101350
47336,90350
47337,54850
47338,111000
47339,85400
47340,75000
47341,72400
47342,68200
47343,121100
47344,57800
47345,58000
47346,178730
47347,90900
47348,135600
47349,127600
47350,108900
47351,101000
47352,139200
47353,183900
47354,79500
47355,52800
47356,132950
47357,55500
47358,179600
47359,87660
47360,75900
47361,109900
47362,166700
47363,75450
47364,71160
47365,237400
47366,135600
47367,181500
47368,109100
47369,157765
47370,89650
47371,168700
47372,131800
47373,65100
47374,116900
47375,127500
47376,63450
47377,185550
47378,105350
47379,74800
47380,157800
47381,81000
47382,40900
47383,130100
47384,77100
47385,85300
47386,58400
47387,109900
47388,61200
47389,86500
47390,98760
47391,115400
47392,152900
47393,133900
47394,148150
47395,106400
47396,139100
47397,103840
47398,105300
47399,99100
47400,113941.6667
47401,51600
47402,246900
47403,152150
47404,69700
47405,72500
47406,176600
47407,148550
47408,101000
47409,72600
47410,56650
47411,89950
47412,110950
47413,93400
47414,212300
47415,117400
47416,128850
47417,93650
47418,149750
47419,73800
47420,106850
47421,78200
47422,137600
47423,144680
47424,71851.5
47425,48700
47426,104250
47427,117650
47428,129500
47429,125500
47430,113810
47431,105150
47432,70950
47433,227500
47434,185200
47435,215596
47436,89850
47437,139800
47438,178000
47439,65700
47440,66900
47441,92250
47442,129800
47443,140300
47444,145900
47445,231500
47446,71400
47447,129800
47448,76100
47449,108900
47450,139700
47451,345500
47452,168900
47453,110050
47454,179600
47455,81400
47456,44500
47457,99900
47458,53300
47459,53600
47460,48900
47461,659000
47462,71500
47463,144200
47464,82000
47465,69320
47466,73000
47467,136950
47468,74200
47469,135950
47470,148400
47471,80650
47472,81000
47473,99350
47474,90610
47475,107000
47476,80800
47477,89650
47478,146600
47479,86400
47480,65400
47481,67650
47482,282800
47483,66850
47484,83150
47485,74650
47486,318200
47487,150000
47488,132700
47489,94800
47490,54205
47491,150000
47492,97500
47493,69400
47494,141550
47495,144450
47496,85700
47497,58900
47498,382700
47499,135500
47500,140300
47501,76650
47502,116550
47503,105000
47504,76600
47505,202300
47506,74400
47507,64400
47508,161100
47509,181300
47510,109200
47511,294300
47512,56500
47513,81900
47514,85168
47515,191150
47516,85980
47517,54233.33333
47518,154350
47519,185200
47520,98700
47521,228600
47522,111500
47523,119300
47524,166600
47525,52150
47526,118750
47527,139000
47528,74550
47529,100500
47530,183980
47531,265200
47532,51950
47533,74150
47534,105800
47535,118366.6667
47536,106300
47537,105700
47538,167100
47539,127400
47540,95900
47541,139830.1
47542,71850
47543,245950
47544,88500
47545,81800
47546,151500
47547,91900
47548,110350
47549,91500
47550,130500
47551,82800
47552,178000
47553,124100
47554,85800
47555,112300
47556,142100
47557,189450
47558,76300
47559,115666.6667
47560,79100
47561,115300
47562,213900
47563,52700
47564,55750
47565,135100
47566,124100
47567,86600
47568,283050
47569,59700
47570,52900
47571,110400
47572,78950
47573,114200
47574,74500
47575,129450
47576,338100
47577,115300
47578,91950
47579,119500
47580,126550
47581,73100
47582,132800
47583,107000
47584,420700
47585,128300
47586,102050
47587,108900
47588,227500
47589,146200
47590,98700
47591,175400
47592,95100
47593,88900
47594,109300
47595,114750
47596,241230
47597,215500
47598,147600
47599,117150
47600,79400
47601,71150
47602,195600
47603,99000
47604,111900
47605,173800
47606,139260
47607,100950
47608,68800
47609,60500
47610,164000
47611,114943.3333
47612,141300
47613,72000
47614,180900
47615,201500
47616,250000
47617,122900
47618,87360
47619,121450
47620,77520
47621,60100
47622,138400
47623,128400
47624,153750
47625,67000
47626,157600
47627,131000
47628,95800
47629,59700
47630,70000
47631,91904
47632,108000
47633,115000
47634,75000
47635,144550
47636,93300
47637,205950
47638,65600
47639,107600
47640,160200
47641,101300
47642,77400
47643,71500
47644,76200
47645,85050
47646,383800
47647,261200
47648,199900
47649,59600
47650,129400
47651,99000
47652,96750
47653,358365
47654,486700
47655,65250
47656,56000
47657,57200
47658,180000
47659,65200
47660,56200
47661,153500
47662,62020
47663,47000
47664,80000
47665,204300
47666,30520
47667,84300
47668,106800
47669,76100
47670,69100
47671,212300
47672,100600
47673,72300
47674,165750
47675,77600
47676,108250
47677,156000
47678,67800
47679,105800
47680,276100
47681,78800
47682,60650
47683,81090
47684,51200
47685,75450
47686,163600
47687,70150
47688,117450
47689,193600
47690,69950
47691,50725
47692,109300
47693,69200
47694,50500
47695,128300
47696,110900
47697,90860
47698,73150
47699,198150
47700,70500
47701,123000
47702,47200
47703,121450
47704,77400
47705,117000
47706,118400
47707,82400
47708,179700
47709,95900
47710,147600
47711,103400
47712,171000
47713,135350
47714,113500
47715,63200
47716,112000
47717,89100
47718,39410
47719,103400
47720,147200
47721,136000
47722,146000
47723,85800
47724,140300
47725,84100
47726,163900
47727,244700
47728,89300
47729,143700
47730,111980
47731,93800
47732,86250
47733,67700
47734,61750
47735,104900
47736,93000
47737,204500
47738,125500
47739,90900
47740,94300
47741,133350
47742,197300
47743,100200
47744,113000
47745,68800
47746,100800
47747,71200
47748,136600
47749,148100
47750,220200
47751,132600
47752,212000
47753,126600
47754,111700
47755,108400
47756,87100
47757,66150
47758,56000
47759,149800
47760,96520
47761,57100
47762,63200
47763,107150
47764,79550
47765,86900
47766,74000
47767,97200
47768,142300
47769,72913.5
47770,101400
47771,64000
47772,186600
47773,118500
47774,104400
47775,172400
47776,61700
47777,149000
47778,199600
47779,64100
47780,75220
47781,119500
47782,100100
47783,247500
47784,52700
47785,47500
47786,86800
47787,164800
47788,123000
47789,90900
47790,98000
47791,149200
47792,108400
47793,220200
47794,67600
47795,63850
47796,130200
47797,237200
47798,59900
47799,164750
47800,81800
47801,100600
47802,99000
47803,79300
47804,89900
47805,90850
47806,69800
47807,124403.1
47808,81910
47809,109900
47810,62165
47811,48690
47812,182500
47813,56400
47814,117150
47815,111830
47816,118250
47817,116000
47818,96250
47819,111800
47820,75600
47821,141750
47822,96200
47823,98400
47824,137100
47825,244100
47826,62700
47827,371800
47828,139350
47829,203000
47830,218258
47831,114400
47832,149600
47833,153650
47834,235100
47835,153315
47836,200700
47837,81550
47838,122200
47839,145200
47840,77550
47841,71073
47842,133350
47843,68200
47844,126800
47845,124500
47846,180300
47847,101100
47848,122300
47849,122800
47850,83000
47851,105400
47852,81500
47853,66330
47854,136200
47855,109200
47856,108300
47857,225600
47858,156400
47859,86900
47860,95550
47861,90000
47862,105850
47863,139800
47864,46200
47865,53000
47866,179900
47867,210000
47868,107400
47869,58000
47870,100150
47871,69500
47872,77200
47873,62650
47874,56500
47875,58100
47876,97000
47877,121000
47878,173000
47879,88900
47880,114250
47881,148700
47882,131100
47883,133500
47884,152600
47885,85400
47886,76700
47887,130900
47888,160400
47889,75300
47890,154000
47891,93280
47892,87980
47893,84730
47894,67345.83333
47895,84550
47896,159100
47897,127300
47898,92150
47899,103650
47900,62700
47901,103500
47902,105300
47903,58300
47904,93790
47905,113600
47906,75060
47907,70600
47908,188100
47909,122550
47910,68100
47911,61900
47912,100850
47913,72400
47914,75100
47915,88400
47916,128950
47917,122100
47918,93300
47919,122850
47920,130600
47921,132566.6667
47922,74350
47923,87200
47924,94350
47925,294000
47926,114200
47927,137300
47928,179200
47929,261900
47930,83680
47931,117600
47932,125300
47933,90850
47934,116220
47935,47000
47936,84940
47937,63950
47938,138900
47939,83350
47940,84800
47941,206400
47942,69800
47943,88400
47944,153800
47945,51000
47946,93300
47947,90150
47948,131100
47949,100150
47950,52310
47951,100850
47952,75600
47953,57200
47954,64800
47955,72200
47956,87550
47957,70000
