48134,113257.8828
48135,174609.5625
48136,84799.53125
48137,72804.41406
48138,51117.32813
48139,226454.0781
48140,125316.1484
48141,246273.9375
48142,178262.75
48143,264374.6875
48144,79294.17969
48145,134792.3906
48146,113673.7188
48147,140559.6094
48148,64616.38672
48149,58970.22656
48150,85314.22656
48151,183158.4375
48152,121917.3516
48153,134881.125
48154,48355.21094
48155,44847.08203
48156,151255.2969
48157,94474.57813
48158,310828.75
48159,169008.375
48160,154586.8125
48161,91128.49219
48162,95224.35938
48163,164912.1563
48164,106102.2813
48165,71332
48166,111677.3438
48167,135520.3906
48168,95688.72656
48169,229470.0469
48170,189541.0313
48171,65301.48438
48172,60495.51563
48173,71999.32031
48174,96419.54688
48175,70745.98438
48176,101044.2188
48177,133060.7656
48178,95490.82031
48179,57031.59766
48180,81632.53906
48181,76269.42188
48182,56307.84375
48183,130668.1875
48184,61176.98438
48185,76522.59375
48186,129662.2109
48187,52244.42578
48188,83484.60156
48189,113072.9922
48190,121035.9766
48191,121571.7109
48192,202119.5781
48193,48963.33984
48194,65561.1875
48195,109551.8906
48196,54880.39063
48197,164912.1563
48198,49173.30859
48199,99985.28125
48200,150641.3281
48201,98966.32031
48202,93999.79688
48203,63696.375
48204,62554.75391
48205,78415.30469
48206,72771.16406
48207,156586.5
48208,114185.5781
48209,144203.3438
48210,463005.8438
48211,84902.22656
48212,105215.5547
48213,73754.41406
48214,81528.52344
48215,74274.20313
48216,104320.3359
48217,85089.21875
48218,58981.47656
48219,87908.125
48220,129098.4453
48221,127386.625
48222,378283.4375
48223,71953.95313
48224,168786.7344
48225,84236.60938
48226,91619.19531
48227,112874.6484
48228,213302.3438
48229,131718.5313
48230,68838.39063
48231,263260.875
48232,123583.9766
48233,122600.2422
48234,54676.60156
48235,88815.00781
48236,133416.2813
48237,147244.7969
48238,62543.53516
48239,74785.67188
48240,58811.73828
48241,60790.58203
48242,156636.6719
48243,89270.92969
48244,81988.46875
48245,167882.4375
48246,77160.14063
48247,66231.72656
48248,62739.78516
48249,90448.13281
48250,85914.24219
48251,116603.0391
48252,64866.44141
48253,108678.7266
48254,57082.42188
48255,69631.77344
48256,70559.33594
48257,106447.4844
48258,118897.2734
48259,372062.625
48260,79829.25781
48261,98922.53125
48262,52883.66016
48263,166189.9063
48264,105687.6172
48265,93449.73438
48266,399751.2188
48267,121945.9609
48268,85861.5
48269,453606.0625
48270,108758.3516
48271,48814.42188
48272,53400.44141
48273,82360.71875
48274,150925.3281
48275,123044.6563
48276,37679.55469
48277,72997.75781
48278,170532.2188
48279,43007.03125
48280,59439.81641
48281,85045.17969
48282,181562.4531
48283,61425.21094
48284,182490.125
48285,291745.5313
48286,117986.625
48287,52357.39453
48288,80432.57813
48289,99530.14063
48290,125826.5313
48291,108887.9844
48292,125676.1563
48293,69032.85938
48294,103605.8828
48295,115792.8672
48296,69492.65625
48297,57080.73047
48298,37559.87109
48299,156375.4688
48300,70246.72656
48301,87800.63281
48302,56122.45703
48303,90904.64063
48304,60115.07031
48305,78432.58594
48306,94193.17188
48307,126929.8047
48308,94626.51563
48309,104489.7969
48310,353196.9688
48311,105991.5313
48312,70304.83594
48313,147682.3125
48314,107324.1016
48315,109456.6563
48316,135682.1563
48317,211300.5625
48318,85829.5625
48319,69699.74219
48320,132798.2188
48321,118090.9844
48322,227556.6406
48323,150572.3906
48324,79228.11719
48325,84803.33594
48326,74112.59375
48327,114833.7109
48328,69341.44531
48329,98280.20313
48330,59160.39453
48331,102959.7344
48332,184703.9688
48333,124235.7891
48334,81409.10938
48335,107441.4688
48336,65894.16406
48337,135715.8125
48338,155226.4688
48339,101694.0547
48340,221618.3438
48341,86073.75
48342,158484.7344
48343,128622.7422
48344,211958.5313
48345,98846.0625
48346,117755.0703
48347,59365.60938
48348,100284.4766
48349,100118.1953
48350,145399.375
48351,160965.4531
48352,131813.4063
48353,91620.58594
48354,76436.53125
48355,126963.5781
48356,100762.4531
48357,127604.9844
48358,81838.875
48359,102310.2969
48360,59296.46484
48361,86391.76563
48362,77506.03125
48363,133468.0781
48364,80951.71094
48365,361686.9688
48366,99759.84375
48367,192308.4375
48368,57765.86328
48369,142903.7344
48370,114342.3906
48371,104738.5156
48372,91091.13281
48373,149489.7031
48374,234383.2031
48375,92389.5625
48376,78626.48438
48377,99746.22656
48378,49763.86328
48379,73570.42188
48380,436671.5313
48381,115993.4688
48382,146216.2969
48383,59118.42969
48384,165869.75
48385,84947.89844
48386,138456.0781
48387,95354.13281
48388,74684.89063
48389,90865.11719
48390,76792.86719
48391,119547.8516
48392,85203.07813
48393,107414.5234
48394,110377.3281
48395,53077.83203
48396,80619.26563
48397,88826.61719
48398,100970.4297
48399,50222.03516
48400,81232.28125
48401,109843.5625
48402,132388.375
48403,82052.14063
48404,221466.2188
48405,84707.63281
48406,109088.7891
48407,92226.875
48408,124583.3047
48409,184378.75
48410,104649.4609
48411,65882.92188
48412,73372.14063
48413,68127.75
48414,85559.46875
48415,376116.4375
48416,237916.25
48417,98401.07813
48418,74701.48438
48419,100078.2031
48420,121834.3594
48421,76316.70313
48422,172871.9844
48423,118754.9453
48424,58505.06641
48425,120166.9297
48426,148948.5156
48427,134148.3594
48428,80876.00781
48429,246417.9844
48430,60047.69531
48431,248185.375
48432,87305.49219
48433,77025.67188
48434,68365.3125
48435,136109.5938
48436,67079.71094
48437,105932.6172
48438,71831.28906
48439,55018.63672
48440,42861.75781
48441,123617.6875
48442,116650.9766
48443,77959.64063
48444,173303.9688
48445,139378.2656
48446,85214.60938
48447,65589.08594
48448,293330.4375
48449,125974.5781
48450,72361.60938
48451,217560.7813
48452,204756.7656
48453,139149.8281
48454,96672.00781
48455,105283.9141
48456,106359.7109
48457,174142.9375
48458,99058.38281
48459,120690.5234
48460,63043.99219
48461,118560.7578
48462,56818.62109
48463,163742.9219
48464,114079.8906
48465,127775.1172
48466,81612.0625
48467,170252.3906
48468,91952.69531
48469,86724.35938
48470,58726.99609
48471,93051.14063
48472,101097.625
48473,113597.5313
48474,67323.44531
48475,91386.625
48476,87148.1875
48477,51588.65234
48478,90952.07031
48479,79057.54688
48480,65773.49219
48481,93474.85938
48482,168224.7656
48483,41524.77734
48484,105463.7969
48485,128013.9297
48486,77137.32813
48487,69549.07813
48488,101157.9844
48489,113298.6094
48490,100781.2031
48491,149754.1094
48492,170453.6875
48493,34059.28125
48494,141247.0625
48495,60729.04297
48496,110711.625
48497,102560.9766
48498,48853.5
48499,84695.35156
48500,80370.46875
48501,105208.8359
48502,146847.9375
48503,135645.6719
48504,51501.54297
48505,138891.8281
48506,149533.0469
48507,77109.08594
48508,60093.92578
48509,99394.40625
48510,64211.08203
48511,302040.2813
48512,150379.0938
48513,64906.23047
48514,155163.2813
48515,180933.625
48516,90775.125
48517,69817.82813
48518,67933.76563
48519,225302.9219
48520,255314.7969
48521,151647.5781
48522,161815.8281
48523,85133.86719
48524,137596.25
48525,116516.7734
48526,171844.4688
48527,116938.9063
48528,50986.12109
48529,131133.0781
48530,66984.59375
48531,102308.5469
48532,109912
48533,113813.9766
48534,120807.8672
48535,67196.50781
48536,111877.3281
48537,163475.8125
48538,95824.25
48539,73447.88281
48540,96707.33594
48541,71378.21094
48542,111154.7969
48543,81028.49219
48544,151282.2656
48545,101910.4609
48546,73730.35938
48547,91026.60938
48548,122925.8359
48549,142168.1875
48550,109853.4063
48551,68536.40625
48552,87227.60156
48553,125429.9766
48554,66279.8125
48555,123897.8672
48556,133598.7344
48557,58291.59375
48558,77038.00781
48559,67372.96094
48560,74761.14063
48561,61438.74219
48562,80529.75
48563,128210.1484
48564,129399.2031
48565,78998.45313
48566,105568.0469
48567,101668.4453
48568,64421.58594
48569,78425.92188
48570,111484.9609
48571,337231.9063
48572,61902.66406
48573,122032.3906
48574,78144.24219
48575,135462.2344
48576,189083.2031
48577,146329.1563
48578,83773.15625
48579,63024.93359
48580,168208.4063
48581,56934.37891
48582,94933.92969
48583,185676.0313
48584,85731.32031
48585,68875.35156
48586,87917.00781
48587,66562.90625
48588,80027.36719
48589,61923.39063
48590,102188.0156
48591,119458.9609
48592,62545.98047
48593,86572.22656
48594,72260.78906
48595,125394.5781
48596,120744.6484
48597,95778.75781
48598,72997.75781
48599,112586.1016
48600,118639.5938
48601,240625.2344
48602,92397.57031
48603,85360.44531
48604,233676.1563
48605,67518.32813
48606,275860.5625
48607,86665.40625
48608,153947.4375
48609,51753.78516
48610,131377.8125
48611,73268.09375
48612,53685.42188
48613,94529.54688
48614,185094.0313
48615,99698.96094
48616,54200.32031
48617,76817.1875
48618,101166.9609
48619,62109.10547
48620,64646.03906
48621,96281.53125
48622,93123.41406
48623,81134.34375
48624,109339.2734
48625,113339.0234
48626,67112.73438
48627,110474.8438
48628,141255.9688
48629,114814.2188
48630,44590.64844
48631,112400.5
48632,59654.70703
48633,119918.6172
48634,254834.8594
48635,158709.9375
48636,82674.08594
48637,67087.90625
48638,62626.92188
48639,97640.53125
48640,98663.625
48641,118541.3125
48642,99668.25781
48643,161537.9688
48644,100270.2188
48645,140987.6094
48646,52204.48047
48647,66155.72656
48648,114219.6641
48649,62204.35938
48650,76890.33594
48651,99380.48438
48652,73552.39063
48653,75174.95313
48654,191741.6563
48655,103740.3516
48656,83264.99219
48657,248222.7969
48658,219546.0625
48659,40937.14063
48660,81918.52344
48661,259902.6406
48662,133444.6719
48663,135748.6875
48664,73563.97656
48665,66439.03906
48666,105212.3516
48667,119765.9297
48668,95754.55469
48669,69539.32813
48670,177678.0469
48671,65907.17188
48672,71061.96875
48673,101427.6953
48674,145737.5313
48675,55585.26953
48676,120878.0625
48677,104863.0469
48678,215406.6406
48679,89196.04688
48680,129899.7109
48681,50458.38281
48682,60740.10547
48683,133400.8906
48684,181903.7031
48685,99685.55469
48686,102819.2188
48687,84573.64063
48688,107634.7969
48689,119306.7422
48690,101413.5703
48691,103390.4063
48692,55045.34766
48693,51127.08203
48694,74112.3125
48695,50062.03516
48696,134634.5
48697,120345.2734
48698,80893.98438
48699,76978.74219
48700,68032.89844
48701,95250.61719
48702,345776.75
48703,67921.07031
48704,59687.71094
48705,90274.83594
48706,54693.86328
48707,135129.3594
48708,82533.77344
48709,118673.6563
48710,87119.4375
48711,133604.5938
48712,112780.1719
48713,110172.2422
48714,100888.125
48715,102634.2578
48716,74336.84375
48717,103403.8203
48718,271072.4688
48719,164787.8281
48720,205579.125
48721,99944.1875
48722,83060.05469
48723,126231.3438
48724,139049.0156
48725,199193.8906
48726,139798.7969
48727,49824.50781
48728,166672.25
48729,54457.40625
48730,193764.0469
48731,64064.95313
48732,81516.54688
48733,58942.27734
48734,255919.1094
48735,100062.7344
48736,67917.42969
48737,79960.53906
48738,106310.7266
48739,133159.3906
48740,84259.83594
48741,140635.625
48742,90060.71875
48743,123414.7344
48744,96267.48438
48745,84631.08594
48746,142194.5
48747,128363.5547
48748,74169.23438
48749,247443.3125
48750,55417.89844
48751,90219.92969
48752,155973.9375
48753,75862.16406
48754,67408.75781
48755,97028.8125
48756,62211.29688
48757,207521.3438
48758,190122.3594
48759,180001.4844
48760,170726.6719
48761,134362.9531
48762,118961.6953
48763,150367.3281
48764,68912.14844
48765,334487.875
48766,101790.8906
48767,139808.7969
48768,65954.58594
48769,81918.59375
48770,110580.6719
48771,326699.625
48772,61527.63281
48773,53650.20703
48774,104960.6953
48775,165285.9531
48776,198779.2656
48777,387885.4688
48778,72738.27344
48779,51681.13672
48780,84475.13281
48781,63857.25391
48782,65919.75
48783,135030.0156
48784,156628.3125
48785,114588.4297
48786,110964.0391
48787,88343.63281
48788,142074.6719
48789,130959.8594
48790,94340.96875
48791,88271.54688
48792,177820.6094
48793,46139.58984
48794,115315.4922
48795,66149.73438
48796,82598.50781
48797,107557.4219
48798,185155.2813
48799,65275.95703
48800,71158.94531
48801,93420.32813
48802,80898.53125
48803,53023.39453
48804,87263.875
48805,42680.44531
48806,109353.0469
48807,98645.38281
48808,57583.25391
48809,125602.6953
48810,136351.5
48811,54708.25781
48812,126788.1406
48813,161983.7969
48814,105454.0469
48815,108523.7891
48816,244107.5156
48817,106908.6484
48818,100059.9688
48819,54524.03516
48820,83352.625
48821,156617.5469
48822,96031.19531
48823,75602.95313
48824,72282.84375
48825,114869.3047
48826,213348.9219
48827,55557.81641
48828,125746.6563
48829,76235.01563
48830,92782.38281
48831,73796.48438
48832,73324.99219
48833,234913.7969
48834,80509.16406
48835,141967.9531
48836,117759.4531
48837,156351.6094
48838,99747.375
48839,62558.15234
48840,138620.4219
48841,101844.1953
48842,117548.2891
48843,71088.67188
48844,152558.2656
48845,125710.4375
48846,144953.4063
48847,107180.2031
48848,170145.7656
48849,64462.45313
48850,273907.8438
48851,123276.6172
48852,124130.0313
48853,86055.04688
48854,69481.58594
48855,99320.6875
48856,125160.1641
48857,44053.41406
48858,248820.7656
48859,113913.125
48860,83976.88281
48861,107545.2188
48862,56193.57422
48863,114130.7109
48864,88941.46875
48865,85109.35156
48866,86015.82031
48867,58872.00391
48868,104462.2891
48869,106851.6719
48870,87543.60938
48871,50495.30469
48872,109828.1719
48873,59681.22656
48874,61898.05859
48875,181192.6406
48876,273310.2813
48877,63998.81641
48878,126874.9766
48879,66821.125
48880,137450.0156
48881,355041.25
48882,86821.35156
48883,124521.1797
48884,130412.6016
48885,227493.9375
48886,83065.19531
48887,129425.9922
48888,66117.625
48889,220151.375
48890,122313.5547
48891,72439.28906
48892,52042.13281
48893,110916.9531
48894,89157.09375
48895,176638.8281
48896,62160
48897,100373.1641
48898,96860.64063
48899,52874.48047
48900,60482.47656
48901,105424.0781
48902,147832.25
48903,205936.4531
48904,87377.46094
48905,78821.23438
48906,76994.75781
48907,91477.92188
48908,123457.4531
48909,75174.8125
48910,93532.64844
48911,182441.9375
48912,69076.38281
48913,155401.2656
48914,70832.80469
48915,230253.9688
48916,68553.39844
48917,222163.875
48918,83312.09375
48919,169893.1406
48920,49702.44531
48921,126485.9609
48922,75711.03125
48923,90323.84375
48924,311558.25
48925,352002.5938
48926,61208.90625
48927,120907.5625
48928,97458.65625
48929,145718.9219
48930,92855.9375
48931,170816.4063
48932,89104.73438
48933,84529.21094
48934,121876.5547
48935,78242.29688
48936,162827.2969
48937,99617.22656
48938,119749.9453
48939,97976.14844
48940,108217.4453
48941,141972.5469
48942,66719.1875
48943,300268.25
48944,121727.9922
48945,111307.1094
48946,66202.24219
48947,183797.4688
48948,44799.97266
48949,74874.23438
48950,59196.23047
48951,58169.42578
48952,67975.42969
48953,121120.7266
48954,150946.5
